phase_id,pred_label,pred_prob_high,true_label
P1_V13_Phase33,0,0.4945683,0
P1_V13_Phase34,0,0.49674723,1
P1_V13_Phase36,0,0.4900182,0
P1_V13_Phase37,0,0.4897221,0
P1_V13_Phase38,0,0.48724312,0
P1_V13_Phase39,0,0.49524993,0
P1_V13_Phase4,0,0.49455935,0
P1_V13_Phase40,0,0.49101382,0
P1_V13_Phase41,0,0.4871348,1
P1_V13_Phase42,0,0.48737067,1
P1_V13_Phase43,0,0.48972842,0
P1_V13_Phase44,0,0.49268126,1
P1_V13_Phase45,0,0.4917376,1
P1_V13_Phase46,0,0.49141246,1
P1_V13_Phase47,1,0.5015745,0
P1_V13_Phase48,0,0.4860942,1
P1_V13_Phase49,0,0.4866718,1
P1_V13_Phase5,0,0.48641688,0
P1_V13_Phase50,0,0.48615018,1
P1_V13_Phase51,0,0.48793814,0
P1_V13_Phase52,0,0.48667118,0
P1_V13_Phase53,0,0.49088204,0
P1_V13_Phase54,0,0.49170774,0
P1_V13_Phase55,0,0.4903564,0
P1_V13_Phase56,0,0.48705786,1
P1_V13_Phase57,0,0.48497635,0
P1_V13_Phase58,0,0.48579288,0
P1_V13_Phase59,0,0.49028206,0
P1_V13_Phase6,0,0.49661767,1
P1_V13_Phase60,0,0.4888836,0
P1_V13_Phase61,0,0.49406233,1
P1_V13_Phase62,0,0.48914072,1
P1_V13_Phase63,0,0.48723918,1
P1_V13_Phase64,0,0.4895545,1
P1_V13_Phase65,0,0.49733156,1
P1_V13_Phase66,0,0.48745245,1
P1_V13_Phase67,0,0.49015942,1
P1_V13_Phase68,0,0.4829876,1
P1_V13_Phase69,0,0.48718163,1
P1_V13_Phase7,1,0.5034332,1
P1_V13_Phase70,0,0.49081576,1
P1_V13_Phase71,0,0.49419767,0
P1_V13_Phase72,0,0.4911786,1
P1_V13_Phase73,0,0.49150524,0
P1_V13_Phase74,0,0.48848444,0
P1_V13_Phase75,0,0.49249712,0
P1_V13_Phase76,0,0.4888148,1
P1_V13_Phase77,0,0.48867178,1
P1_V13_Phase78,0,0.4898139,1
P1_V13_Phase79,0,0.488688,1
P1_V13_Phase8,0,0.4857078,0
P1_V13_Phase80,1,0.51052195,1
P1_V13_Phase81,0,0.48349056,1
P1_V13_Phase82,0,0.4924462,1
P1_V13_Phase83,0,0.48918042,1
P1_V13_Phase84,0,0.4888161,1
P1_V13_Phase85,0,0.4897893,1
P1_V13_Phase86,0,0.49084285,1
P1_V13_Phase87,1,0.50742495,1
P1_V13_Phase88,0,0.48286977,1
P1_V13_Phase89,0,0.4909562,0
P1_V13_Phase9,0,0.49274057,0
P1_V13_Phase90,0,0.49539867,1
P1_V13_Phase91,0,0.49246123,1
P1_V13_Phase92,0,0.48937586,1
P1_V13_Phase93,0,0.48989266,1
P1_V13_Phase94,0,0.49237907,1
P1_V13_Phase95,0,0.49554753,1
P1_V13_Phase96,0,0.49471408,1
P1_V13_Phase97,0,0.49103245,1
P1_V13_Phase98,0,0.4915979,1
P1_V13_Phase99,0,0.49851093,1
P1_V14_Phase1,0,0.4919089,0
P1_V14_Phase10,0,0.48930067,1
P1_V14_Phase11,0,0.48948234,1
P1_V14_Phase12,0,0.49538943,0
P1_V14_Phase13,0,0.49161464,1
P1_V14_Phase14,0,0.4832306,0
P1_V14_Phase15,0,0.4842312,1
P1_V14_Phase16,0,0.48728558,0
P1_V14_Phase17,0,0.48946646,1
P1_V14_Phase18,1,0.50173795,1
P1_V14_Phase19,0,0.48781583,1
P1_V14_Phase2,0,0.48318663,0
P1_V14_Phase20,0,0.4927197,1
P1_V14_Phase21,0,0.48948497,1
P1_V14_Phase22,0,0.4969085,1
P1_V14_Phase23,0,0.48811218,1
P1_V14_Phase24,0,0.4903685,1
P1_V14_Phase25,0,0.4928308,1
P1_V14_Phase26,0,0.48637,0
P1_V14_Phase27,0,0.4909547,1
P1_V14_Phase28,0,0.49362397,1
P1_V14_Phase29,0,0.48966405,1
P1_V14_Phase3,0,0.49140579,0
P1_V14_Phase30,0,0.48908243,1
P1_V14_Phase31,0,0.48814955,0
P1_V14_Phase32,0,0.4883945,1
P1_V14_Phase33,0,0.49485806,1
P1_V14_Phase34,0,0.48398772,1
P1_V14_Phase35,0,0.4884465,1
P1_V14_Phase36,0,0.48945495,1
P1_V14_Phase37,0,0.49331215,1
P1_V14_Phase38,0,0.49021763,1
P1_V14_Phase39,0,0.49244314,1
P1_V14_Phase4,0,0.49272478,1
P1_V14_Phase40,0,0.4910746,1
P1_V14_Phase41,0,0.4927238,0
P1_V14_Phase42,0,0.4916847,1
P1_V14_Phase43,0,0.48887205,0
P1_V14_Phase44,0,0.48809665,0
P1_V14_Phase45,0,0.49255896,0
P1_V14_Phase46,0,0.48429286,1
P1_V14_Phase5,0,0.48245603,1
P1_V14_Phase6,0,0.49126664,1
P1_V14_Phase7,0,0.48409924,1
P1_V14_Phase8,0,0.4960406,0
P1_V14_Phase9,0,0.4937914,1
P1_V15_Phase1,0,0.49476427,1
P1_V15_Phase10,0,0.49118787,1
P1_V15_Phase11,0,0.4925275,1
P1_V15_Phase12,1,0.5063961,1
P1_V15_Phase13,1,0.5019885,1
P1_V15_Phase14,1,0.5061195,1
P1_V15_Phase15,0,0.49548075,1
P1_V15_Phase16,0,0.49409264,1
P1_V15_Phase17,1,0.5036798,1
P1_V15_Phase18,0,0.4913619,1
P1_V15_Phase19,0,0.48653996,1
P1_V15_Phase2,0,0.48859015,1
P1_V15_Phase20,0,0.48976263,1
P1_V15_Phase21,0,0.49078754,1
P1_V15_Phase22,0,0.49322766,0
P1_V15_Phase23,0,0.49517116,1
P1_V15_Phase24,1,0.50781524,1
P1_V15_Phase25,0,0.48846862,1
P1_V15_Phase26,0,0.49938163,1
P1_V15_Phase27,0,0.48985478,1
P1_V15_Phase28,0,0.49791175,0
P1_V15_Phase29,0,0.4895024,1
P1_V15_Phase3,0,0.49395996,0
P1_V15_Phase30,0,0.48839778,0
P1_V15_Phase31,0,0.4958268,1
P1_V15_Phase32,1,0.51170397,1
P1_V15_Phase33,0,0.49120212,1
P1_V15_Phase34,1,0.50664836,0
P1_V15_Phase35,0,0.49895224,1
P1_V15_Phase36,0,0.4902143,1
P1_V15_Phase37,0,0.4860086,0
P1_V15_Phase38,1,0.5063019,1
P1_V15_Phase39,0,0.4891887,1
P1_V15_Phase4,1,0.50153136,1
P1_V15_Phase40,0,0.4911401,1
P1_V15_Phase41,0,0.491919,1
P1_V15_Phase42,0,0.4925805,0
P1_V15_Phase43,0,0.49160746,0
P1_V15_Phase44,0,0.48785812,1
P1_V15_Phase45,0,0.48847628,0
P1_V15_Phase46,0,0.49232113,0
P1_V15_Phase47,0,0.49010888,1
P1_V15_Phase48,0,0.48807302,1
P1_V15_Phase49,0,0.4940137,1
P1_V15_Phase5,0,0.4975544,1
P1_V15_Phase50,0,0.49427646,1
P1_V15_Phase51,1,0.5032803,1
P1_V15_Phase52,0,0.49779844,1
P1_V15_Phase53,1,0.5111163,1
P1_V15_Phase54,0,0.48844975,0
P1_V15_Phase6,0,0.49042723,1
P1_V15_Phase7,0,0.49081174,0
P1_V15_Phase8,0,0.4911693,1
P1_V15_Phase9,0,0.4913721,0
P1_V16_Phase1,0,0.4874219,1
P1_V16_Phase11,0,0.49494997,1
P1_V16_Phase12,0,0.49122083,0
P1_V16_Phase13,0,0.49124208,1
P1_V16_Phase14,0,0.4873146,0
P1_V16_Phase17,0,0.49129155,0
P1_V16_Phase18,0,0.4877498,0
P1_V16_Phase2,0,0.48912665,1
P1_V16_Phase20,0,0.49189365,0
P1_V16_Phase21,0,0.48417822,1
P1_V16_Phase22,0,0.49280345,0
P1_V16_Phase23,0,0.49124345,0
P1_V16_Phase24,0,0.4845367,0
P1_V16_Phase25,0,0.49433604,0
P1_V16_Phase3,0,0.48797742,0
P1_V16_Phase4,0,0.4892195,1
P1_V16_Phase5,0,0.4931072,0
P1_V16_Phase6,0,0.48209938,0
P1_V16_Phase7,0,0.489959,1
P1_V16_Phase8,0,0.49193737,1
P1_V16_Phase9,1,0.5034356,0
P1_V17_Phase1,0,0.49999222,0
P1_V17_Phase10,0,0.4882903,1
P1_V17_Phase11,0,0.49644107,0
P1_V17_Phase12,0,0.48726523,1
P1_V17_Phase13,0,0.49171767,1
P1_V17_Phase14,0,0.49254,1
P1_V17_Phase15,0,0.4913227,1
P1_V17_Phase16,0,0.4896761,1
P1_V17_Phase17,0,0.48688662,1
P1_V17_Phase18,0,0.4865029,1
P1_V17_Phase19,0,0.4876429,1
P1_V17_Phase2,0,0.49084628,0
P1_V17_Phase20,0,0.48756808,0
P1_V17_Phase21,0,0.48589554,1
P1_V17_Phase22,1,0.50975615,0
P1_V17_Phase23,0,0.4892621,0
P1_V17_Phase24,0,0.49310553,0
P1_V17_Phase25,1,0.5100452,1
P1_V17_Phase26,0,0.4927115,0
P1_V17_Phase27,0,0.48672977,0
P1_V17_Phase28,0,0.48885274,0
P1_V17_Phase29,0,0.48616284,1
P1_V17_Phase3,0,0.48847553,1
P1_V17_Phase30,0,0.48231134,1
P1_V17_Phase31,0,0.4837506,1
P1_V17_Phase32,0,0.4907494,0
P1_V17_Phase33,0,0.48403817,1
P1_V17_Phase34,0,0.4885454,1
P1_V17_Phase35,0,0.49099717,1
P1_V17_Phase36,0,0.49127352,1
P1_V17_Phase37,0,0.49193648,1
P1_V17_Phase38,0,0.48756924,1
P1_V17_Phase39,0,0.49127975,1
P1_V17_Phase4,0,0.49100795,1
P1_V17_Phase40,0,0.48810962,1
P1_V17_Phase41,0,0.48463973,1
P1_V17_Phase42,0,0.48852286,1
P1_V17_Phase43,0,0.489705,1
P1_V17_Phase44,0,0.4907174,1
P1_V17_Phase45,0,0.49105877,1
P1_V17_Phase46,0,0.48656505,1
P1_V17_Phase47,0,0.48546404,1
P1_V17_Phase48,0,0.4912518,1
P1_V17_Phase49,0,0.49134085,1
P1_V17_Phase5,0,0.49079654,1
P1_V17_Phase50,0,0.4923726,1
P1_V17_Phase51,0,0.4896353,1
P1_V17_Phase52,1,0.5003486,0
P1_V17_Phase53,0,0.48145345,0
P1_V17_Phase6,0,0.49154776,0
P1_V17_Phase7,0,0.48856005,0
P1_V17_Phase8,0,0.4874143,0
P1_V17_Phase9,0,0.48696175,1
P1_V18_Phase1,0,0.4918068,0
P1_V18_Phase10,0,0.49287978,1
P1_V18_Phase11,0,0.49526253,1
P1_V18_Phase12,0,0.4935727,1
P1_V18_Phase13,0,0.48481035,1
P1_V18_Phase14,0,0.48874408,0
P1_V18_Phase15,0,0.49314156,1
P1_V18_Phase16,0,0.49153003,1
P1_V18_Phase17,0,0.49193746,1
P1_V18_Phase18,0,0.4911934,0
P1_V18_Phase19,0,0.48960665,1
P1_V18_Phase2,0,0.4923038,1
P1_V18_Phase20,0,0.48956347,0
P1_V18_Phase21,0,0.48291612,0
P1_V18_Phase22,0,0.49264616,0
P1_V18_Phase23,0,0.48701787,0
P1_V18_Phase24,0,0.4883644,0
P1_V18_Phase25,0,0.49697033,1
P1_V18_Phase26,0,0.49281615,0
P1_V18_Phase27,0,0.495818,1
P1_V18_Phase28,0,0.49053723,0
P1_V18_Phase29,1,0.51291233,0
P1_V18_Phase3,0,0.49970233,1
P1_V18_Phase30,0,0.49038872,1
P1_V18_Phase31,0,0.4883654,1
P1_V18_Phase32,0,0.49227202,0
P1_V18_Phase33,0,0.49801508,0
P1_V18_Phase34,0,0.485256,1
P1_V18_Phase35,1,0.51664954,1
P1_V18_Phase36,0,0.48647663,0
P1_V18_Phase37,0,0.48596,1
P1_V18_Phase38,0,0.4871944,1
P1_V18_Phase39,0,0.48738906,1
P1_V18_Phase4,0,0.49406466,0
P1_V18_Phase40,0,0.4908939,1
P1_V18_Phase41,0,0.4927086,1
P1_V18_Phase42,0,0.48520482,0
P1_V18_Phase43,0,0.48898858,1
P1_V18_Phase44,0,0.48559302,1
P1_V18_Phase45,1,0.50337446,0
P1_V18_Phase46,0,0.4929626,0
P1_V18_Phase47,0,0.4858586,1
P1_V18_Phase48,1,0.51645136,1
P1_V18_Phase49,0,0.49299753,1
P1_V18_Phase5,0,0.4854203,0
P1_V18_Phase50,0,0.490775,0
P1_V18_Phase51,0,0.49181914,1
P1_V18_Phase52,0,0.49106556,0
P1_V18_Phase53,0,0.48821664,0
P1_V18_Phase54,1,0.5105235,1
P1_V18_Phase55,0,0.48904288,0
P1_V18_Phase56,0,0.4910668,1
P1_V18_Phase57,0,0.49083632,0
P1_V18_Phase58,0,0.49013656,0
P1_V18_Phase59,0,0.49467668,1
P1_V18_Phase6,0,0.4936984,1
P1_V18_Phase60,0,0.49133658,1
P1_V18_Phase61,0,0.49039298,0
P1_V18_Phase62,0,0.49155012,0
P1_V18_Phase63,0,0.4920295,0
P1_V18_Phase64,1,0.50335026,1
P1_V18_Phase65,0,0.4857532,0
P1_V18_Phase66,0,0.48699382,1
P1_V18_Phase67,0,0.48789775,1
P1_V18_Phase68,0,0.48601156,1
P1_V18_Phase69,0,0.4949034,1
P1_V18_Phase7,0,0.48472998,1
P1_V18_Phase70,0,0.4935874,1
P1_V18_Phase71,1,0.50167423,0
P1_V18_Phase72,0,0.49269864,0
P1_V18_Phase73,0,0.48889986,0
P1_V18_Phase74,0,0.48621225,0
P1_V18_Phase75,0,0.49681225,0
P1_V18_Phase76,0,0.49482787,1
P1_V18_Phase77,0,0.48961467,0
P1_V18_Phase78,1,0.5037509,0
P1_V18_Phase79,0,0.48992163,1
P1_V18_Phase8,0,0.49252936,0
P1_V18_Phase80,1,0.50000304,1
P1_V18_Phase81,0,0.4986992,1
P1_V18_Phase82,0,0.4935581,1
P1_V18_Phase9,0,0.49640945,1
P1_V19_Phase1,0,0.49149343,1
P1_V19_Phase10,0,0.49210995,0
P1_V19_Phase11,0,0.48972067,0
P1_V19_Phase12,0,0.49350104,0
P1_V19_Phase13,0,0.49153233,1
P1_V19_Phase14,0,0.49604407,1
P1_V19_Phase15,0,0.49093944,0
P1_V19_Phase16,0,0.4864987,0
P1_V19_Phase17,0,0.4871671,1
P1_V19_Phase18,0,0.4890814,1
P1_V19_Phase19,0,0.4944886,0
P1_V19_Phase2,0,0.49353784,0
P1_V19_Phase20,0,0.4907032,1
P1_V19_Phase21,0,0.4913736,0
P1_V19_Phase22,1,0.50068426,0
P1_V19_Phase23,0,0.48521867,0
P1_V19_Phase24,0,0.4903811,1
P1_V19_Phase25,0,0.4888187,1
P1_V19_Phase26,0,0.49204943,1
P1_V19_Phase27,0,0.49124038,0
P1_V19_Phase28,0,0.48889935,1
P1_V19_Phase29,0,0.48998505,0
P1_V19_Phase3,0,0.48862904,1
P1_V19_Phase30,0,0.49343362,0
P1_V19_Phase31,0,0.49063882,1
P1_V19_Phase32,0,0.49893346,0
P1_V19_Phase33,0,0.49101338,0
P1_V19_Phase34,0,0.4929434,1
P1_V19_Phase35,0,0.48841554,0
P1_V19_Phase36,0,0.49071097,0
P1_V19_Phase37,1,0.503664,1
P1_V19_Phase38,0,0.49769655,0
P1_V19_Phase39,0,0.48989055,1
P1_V19_Phase4,0,0.49113882,0
P1_V19_Phase40,0,0.48896414,0
P1_V19_Phase41,0,0.48871404,0
P1_V19_Phase42,0,0.49477655,1
P1_V19_Phase43,0,0.49094293,0
P1_V19_Phase44,0,0.49124482,1
P1_V19_Phase45,0,0.4874461,0
P1_V19_Phase46,0,0.48870063,1
P1_V19_Phase47,0,0.4889327,1
P1_V19_Phase48,0,0.48705655,0
P1_V19_Phase49,0,0.48613635,0
P1_V19_Phase5,0,0.49108234,0
P1_V19_Phase50,0,0.48941633,0
P1_V19_Phase51,0,0.4915349,1
P1_V19_Phase52,0,0.4898006,0
P1_V19_Phase53,0,0.49285266,0
P1_V19_Phase54,0,0.49070588,0
P1_V19_Phase55,0,0.4898457,0
P1_V19_Phase56,0,0.48460987,0
P1_V19_Phase57,0,0.4851809,0
P1_V19_Phase58,0,0.48783028,1
P1_V19_Phase59,0,0.4918351,1
P1_V19_Phase6,0,0.48638833,1
P1_V19_Phase60,1,0.5046108,1
P1_V19_Phase61,0,0.48680186,1
P1_V19_Phase62,0,0.4896005,1
P1_V19_Phase63,0,0.48938236,1
P1_V19_Phase64,0,0.48997316,0
P1_V19_Phase65,0,0.48998234,0
P1_V19_Phase66,0,0.4908235,1
P1_V19_Phase67,0,0.49095494,1
P1_V19_Phase68,0,0.48775885,1
P1_V19_Phase69,0,0.48788264,1
P1_V19_Phase7,0,0.4826715,0
P1_V19_Phase70,1,0.50082886,1
P1_V19_Phase71,0,0.4852895,1
P1_V19_Phase72,0,0.49037656,0
P1_V19_Phase73,0,0.48662835,1
P1_V19_Phase74,0,0.48605198,1
P1_V19_Phase75,0,0.48818454,0
P1_V19_Phase76,0,0.4858285,0
P1_V19_Phase8,0,0.4902257,1
P1_V19_Phase9,0,0.4910073,0
P1_V1_Phase1,0,0.48757273,0
P1_V1_Phase10,1,0.5035806,0
P1_V1_Phase11,0,0.48740748,0
P1_V1_Phase2,0,0.4954675,0
P1_V1_Phase3,0,0.4910996,0
P1_V1_Phase4,0,0.49860215,0
P1_V1_Phase5,0,0.4894534,0
P1_V1_Phase6,0,0.4953959,0
P1_V1_Phase7,0,0.49435723,0
P1_V1_Phase8,0,0.4915881,0
P1_V1_Phase9,0,0.4868513,0
P1_V20_Phase1,0,0.49974534,1
P1_V20_Phase10,1,0.50461584,1
P1_V20_Phase11,0,0.48714587,1
P1_V20_Phase12,0,0.49024186,1
P1_V20_Phase13,0,0.4919062,1
P1_V20_Phase14,0,0.49111682,1
P1_V20_Phase15,1,0.512245,1
P1_V20_Phase16,0,0.4896487,1
P1_V20_Phase17,0,0.48953313,1
P1_V20_Phase18,0,0.4915013,0
P1_V20_Phase19,0,0.49524766,0
P1_V20_Phase2,0,0.48665187,1
P1_V20_Phase20,0,0.48868498,0
P1_V20_Phase21,0,0.49156404,1
P1_V20_Phase22,0,0.4928254,1
P1_V20_Phase23,0,0.4899381,1
P1_V20_Phase24,0,0.4899777,1
P1_V20_Phase25,0,0.48491064,1
P1_V20_Phase26,0,0.4935756,1
P1_V20_Phase27,0,0.488417,1
P1_V20_Phase28,0,0.49271238,1
P1_V20_Phase29,0,0.48302236,1
P1_V20_Phase3,0,0.4892542,1
P1_V20_Phase30,0,0.49686325,1
P1_V20_Phase31,0,0.4861384,1
P1_V20_Phase32,0,0.4892037,0
P1_V20_Phase4,0,0.48811457,1
P1_V20_Phase5,0,0.48796284,1
P1_V20_Phase6,0,0.48778662,0
P1_V20_Phase7,0,0.48985514,1
P1_V20_Phase8,0,0.4855837,1
P1_V20_Phase9,0,0.4868969,1
P1_V21_Phase1,0,0.48039728,0
P1_V21_Phase10,0,0.48762804,1
P1_V21_Phase11,1,0.5080551,1
P1_V21_Phase12,0,0.4972664,1
P1_V21_Phase13,0,0.49186665,0
P1_V21_Phase14,0,0.48749074,0
P1_V21_Phase15,0,0.49125656,1
P1_V21_Phase16,0,0.49188155,0
P1_V21_Phase17,0,0.48524547,0
P1_V21_Phase18,0,0.4951008,0
P1_V21_Phase19,1,0.50244784,0
P1_V21_Phase2,0,0.4901044,1
P1_V21_Phase20,0,0.49233693,0
P1_V21_Phase21,0,0.491061,1
P1_V21_Phase22,0,0.49219832,1
P1_V21_Phase23,0,0.49654797,0
P1_V21_Phase24,1,0.5008449,1
P1_V21_Phase25,0,0.49054822,1
P1_V21_Phase26,0,0.49231604,0
P1_V21_Phase27,0,0.48729298,1
P1_V21_Phase28,0,0.49972844,1
P1_V21_Phase29,0,0.4910377,0
P1_V21_Phase3,0,0.48500264,0
P1_V21_Phase30,0,0.4857077,1
P1_V21_Phase31,0,0.49018535,1
P1_V21_Phase33,0,0.48879537,1
P1_V21_Phase34,0,0.48561105,1
P1_V21_Phase35,0,0.4864655,0
P1_V21_Phase36,0,0.4887094,0
P1_V21_Phase37,0,0.48680344,0
P1_V21_Phase38,0,0.48828006,1
P1_V21_Phase39,0,0.4941055,1
P1_V21_Phase4,0,0.4893887,0
P1_V21_Phase40,0,0.4871665,1
P1_V21_Phase41,0,0.48835793,1
P1_V21_Phase42,0,0.4864315,1
P1_V21_Phase43,0,0.4820056,1
P1_V21_Phase44,0,0.48976114,1
P1_V21_Phase45,0,0.49083245,1
P1_V21_Phase46,0,0.49179944,1
P1_V21_Phase47,0,0.48498687,1
P1_V21_Phase48,0,0.4888024,1
P1_V21_Phase49,0,0.49476695,0
P1_V21_Phase5,0,0.48953933,0
P1_V21_Phase50,0,0.4852094,0
P1_V21_Phase51,0,0.48776698,1
P1_V21_Phase52,0,0.4902877,0
P1_V21_Phase53,0,0.49091205,0
P1_V21_Phase54,0,0.4903095,0
P1_V21_Phase55,0,0.48486996,1
P1_V21_Phase56,0,0.4892853,1
P1_V21_Phase57,1,0.50441265,0
P1_V21_Phase58,0,0.48810112,0
P1_V21_Phase59,1,0.50833046,0
P1_V21_Phase6,0,0.48278272,1
P1_V21_Phase60,0,0.4884216,0
P1_V21_Phase61,0,0.49011704,0
P1_V21_Phase62,0,0.49091378,1
P1_V21_Phase63,0,0.48514628,1
P1_V21_Phase64,0,0.49901092,1
P1_V21_Phase65,0,0.49141166,0
P1_V21_Phase66,0,0.48826072,0
P1_V21_Phase67,0,0.4891254,1
P1_V21_Phase68,0,0.49680352,0
P1_V21_Phase7,0,0.48618835,0
P1_V21_Phase8,0,0.48623982,1
P1_V21_Phase9,0,0.49088746,1
P1_V22_Phase1,0,0.4927155,0
P1_V22_Phase10,0,0.4911484,1
P1_V22_Phase100,0,0.48808965,1
P1_V22_Phase101,0,0.48807958,1
P1_V22_Phase102,0,0.48968548,1
P1_V22_Phase103,0,0.48840687,1
P1_V22_Phase104,0,0.48979977,1
P1_V22_Phase105,0,0.49072668,0
P1_V22_Phase106,0,0.48650342,0
P1_V22_Phase107,0,0.49117175,1
P1_V22_Phase108,0,0.48661485,1
P1_V22_Phase109,0,0.4902924,1
P1_V22_Phase11,0,0.48319304,1
P1_V22_Phase110,0,0.47917622,0
P1_V22_Phase111,0,0.49027446,0
P1_V22_Phase112,0,0.48958716,0
P1_V22_Phase113,0,0.49114877,0
P1_V22_Phase114,0,0.49253994,0
P1_V22_Phase115,0,0.49801266,1
P1_V22_Phase116,0,0.49078938,0
P1_V22_Phase117,1,0.5139986,0
P1_V22_Phase118,0,0.49049705,0
P1_V22_Phase119,0,0.48713338,1
P1_V22_Phase12,0,0.48460466,1
P1_V22_Phase13,0,0.48828074,0
