phase_id,score_1,score_2,score_3,score_4,score_5,pred_score_1,pred_score_2,pred_score_3,pred_score_4,pred_score_5
P1_V11_Phase11,4.0,3.0,4.0,3.0,3.0,6.0724897,5.3458686,5.66162,5.406885,5.69751
P1_V11_Phase12,2.0,1.0,1.0,2.0,2.0,6.0668793,5.3424807,5.6548305,5.4030013,5.6931896
P1_V11_Phase2,4.0,4.0,4.0,3.0,3.0,6.0698404,5.345659,5.6571913,5.404875,5.696105
P1_V11_Phase3,4.0,4.0,4.0,3.0,3.0,6.0693464,5.342512,5.6588473,5.405571,5.694426
P1_V11_Phase4,5.0,4.0,5.0,4.0,4.0,6.0701976,5.3431096,5.6593432,5.406808,5.6954303
P1_V11_Phase5,2.0,2.0,1.0,1.0,1.0,6.0667787,5.341868,5.654757,5.4025316,5.6914225
P1_V11_Phase6,5.0,4.0,5.0,4.0,4.0,6.0685277,5.339927,5.658032,5.4057817,5.6920547
P1_V11_Phase7,2.0,1.0,2.0,1.0,1.0,6.066961,5.3415856,5.654467,5.4022083,5.6921186
P1_V11_Phase8,2.0,1.0,2.0,2.0,2.0,6.06627,5.341435,5.6539516,5.403143,5.692108
P1_V11_Phase9,4.0,3.0,4.0,3.0,3.0,6.06957,5.342989,5.6583495,5.4051514,5.6955853
P1_V12_Phase1,2.0,1.0,2.0,2.0,2.0,6.0700445,5.344901,5.657533,5.404641,5.6959896
P1_V12_Phase10,9.0,8.0,8.0,9.0,8.0,6.066565,5.3431773,5.6535983,5.4026914,5.6934023
P1_V12_Phase11,9.0,8.0,8.0,9.0,9.0,6.0653973,5.340443,5.653712,5.4014406,5.69164
P1_V12_Phase12,9.0,8.0,9.0,9.0,9.0,6.0692267,5.3405776,5.6591763,5.4061403,5.693528
P1_V12_Phase13,9.0,9.0,9.0,9.0,9.0,6.065199,5.3399873,5.6528344,5.40057,5.6907244
P1_V12_Phase14,9.0,8.0,9.0,8.0,9.0,6.07396,5.3456283,5.665193,5.4094586,5.697745
P1_V12_Phase15,9.0,8.0,9.0,8.0,9.0,6.072049,5.3456063,5.660646,5.406327,5.6972184
P1_V12_Phase16,9.0,8.0,9.0,9.0,9.0,6.070957,5.3446603,5.6599154,5.4061756,5.6972065
P1_V12_Phase17,9.0,8.0,8.0,9.0,8.0,6.069636,5.341493,5.659738,5.4057736,5.6919317
P1_V12_Phase18,9.0,8.0,8.0,9.0,9.0,6.068426,5.3431873,5.6581674,5.4041314,5.6926975
P1_V12_Phase19,9.0,8.0,8.0,9.0,9.0,6.069556,5.345615,5.657939,5.4025364,5.696143
P1_V12_Phase2,5.0,4.0,5.0,5.0,5.0,6.0660505,5.340711,5.653722,5.401992,5.691063
P1_V12_Phase20,7.0,6.0,7.0,7.0,7.0,6.071182,5.343822,5.6610866,5.4070463,5.695883
P1_V12_Phase21,9.0,8.0,9.0,8.0,8.0,6.0718794,5.3465858,5.661116,5.4046717,5.6972632
P1_V12_Phase22,8.0,9.0,8.0,8.0,9.0,6.0709987,5.344027,5.6587725,5.405567,5.6957397
P1_V12_Phase23,9.0,9.0,9.0,9.0,9.0,6.064418,5.33994,5.652162,5.400407,5.6907153
P1_V12_Phase25,7.0,6.0,7.0,7.0,7.0,6.0676765,5.3425384,5.654843,5.403553,5.6930494
P1_V12_Phase26,9.0,9.0,9.0,9.0,9.0,6.062351,5.337551,5.6499457,5.397192,5.6881313
P1_V12_Phase27,9.0,8.0,9.0,9.0,9.0,6.070665,5.3452306,5.6586356,5.4038706,5.696325
P1_V12_Phase28,9.0,8.0,9.0,9.0,9.0,6.068878,5.344231,5.6566415,5.4053626,5.695534
P1_V12_Phase29,7.0,6.0,7.0,6.0,7.0,6.0704527,5.344341,5.6585164,5.4044576,5.695988
P1_V12_Phase3,2.0,1.0,2.0,2.0,2.0,6.067322,5.341307,5.655579,5.402534,5.6928787
P1_V12_Phase30,5.0,4.0,5.0,5.0,5.0,6.0690765,5.3436465,5.6574426,5.4037104,5.695092
P1_V12_Phase31,9.0,8.0,8.0,9.0,9.0,6.067919,5.342673,5.6561775,5.4027205,5.693568
P1_V12_Phase32,4.0,3.0,2.0,3.0,3.0,6.0738745,5.345903,5.663791,5.40932,5.69882
P1_V12_Phase33,7.0,6.0,7.0,6.0,6.0,6.0717487,5.344013,5.6614804,5.408578,5.696662
P1_V12_Phase34,2.0,1.0,2.0,2.0,2.0,6.0657406,5.338878,5.657511,5.4039383,5.689394
P1_V12_Phase35,4.0,3.0,3.0,3.0,3.0,6.075817,5.350308,5.664504,5.408967,5.7009935
P1_V12_Phase36,2.0,1.0,2.0,2.0,2.0,6.074657,5.34952,5.6636047,5.4097786,5.7002096
P1_V12_Phase37,3.0,2.0,3.0,2.0,2.0,6.0626926,5.3397174,5.650237,5.399393,5.6897135
P1_V12_Phase38,7.0,6.0,7.0,7.0,7.0,6.0693874,5.343485,5.6572485,5.4046535,5.695391
P1_V12_Phase39,6.0,5.0,5.0,4.0,5.0,6.0733366,5.348519,5.660215,5.407466,5.6992154
P1_V12_Phase4,7.0,6.0,7.0,7.0,7.0,6.0663366,5.3394856,5.6549897,5.4017982,5.691761
P1_V12_Phase40,9.0,8.0,9.0,9.0,9.0,6.067524,5.3421836,5.6553226,5.4044642,5.6937556
P1_V12_Phase41,4.0,3.0,4.0,3.0,3.0,6.0675087,5.3421297,5.6554866,5.403658,5.694018
P1_V12_Phase42,7.0,6.0,7.0,7.0,7.0,6.0717335,5.3454466,5.659825,5.4056807,5.6971564
P1_V12_Phase43,7.0,6.0,7.0,7.0,7.0,6.06359,5.3377185,5.6523414,5.400279,5.6887274
P1_V12_Phase44,9.0,8.0,8.0,9.0,9.0,6.067277,5.343248,5.656407,5.402726,5.693161
P1_V12_Phase45,7.0,6.0,7.0,6.0,6.0,6.06262,5.3386116,5.651956,5.401003,5.6875772
P1_V12_Phase46,7.0,6.0,7.0,7.0,7.0,6.0679617,5.343176,5.656705,5.4029746,5.69458
P1_V12_Phase47,5.0,4.0,4.0,5.0,5.0,6.0694723,5.344448,5.657149,5.4051256,5.6958046
P1_V12_Phase48,3.0,2.0,2.0,3.0,3.0,6.0707192,5.346006,5.6580796,5.4053345,5.6967745
P1_V12_Phase49,7.0,6.0,7.0,7.0,7.0,6.0714917,5.343785,5.6612744,5.407322,5.696248
P1_V12_Phase5,7.0,6.0,7.0,7.0,7.0,6.0681334,5.3415675,5.65692,5.404089,5.6932983
P1_V12_Phase50,5.0,4.0,4.0,3.0,4.0,6.067259,5.340758,5.6552167,5.402906,5.692361
P1_V12_Phase51,9.0,9.0,9.0,9.0,9.0,6.068324,5.340302,5.6573887,5.4042597,5.6925697
P1_V12_Phase52,2.0,2.0,2.0,1.0,2.0,6.0694084,5.3417993,5.659247,5.4057837,5.6929026
P1_V12_Phase53,7.0,6.0,7.0,6.0,7.0,6.066991,5.340384,5.655717,5.4026947,5.6922784
P1_V12_Phase54,5.0,5.0,5.0,4.0,4.0,6.0690393,5.3427954,5.6583724,5.4053187,5.6939135
P1_V12_Phase55,2.0,1.0,2.0,2.0,2.0,6.0685625,5.3427033,5.6565495,5.4032907,5.6945343
P1_V12_Phase56,2.0,1.0,2.0,2.0,2.0,6.070252,5.3434663,5.6593375,5.406415,5.6953716
P1_V12_Phase57,9.0,8.0,8.0,9.0,9.0,6.0719175,5.3462915,5.660334,5.4061522,5.698021
P1_V12_Phase58,5.0,4.0,3.0,4.0,4.0,6.0694504,5.34528,5.656821,5.4044757,5.696219
P1_V12_Phase59,9.0,8.0,8.0,9.0,8.0,6.068471,5.342297,5.6568437,5.404326,5.6947765
P1_V12_Phase6,7.0,6.0,7.0,7.0,7.0,6.0716186,5.3460407,5.659366,5.406538,5.696908
P1_V12_Phase60,4.0,3.0,4.0,4.0,4.0,6.068744,5.3439455,5.6568904,5.404584,5.694936
P1_V12_Phase61,5.0,4.0,5.0,4.0,4.0,6.0679684,5.3415685,5.6578,5.403818,5.6937966
P1_V12_Phase62,2.0,1.0,2.0,2.0,2.0,6.0694404,5.343166,5.657815,5.405907,5.6952143
P1_V12_Phase63,4.0,5.0,4.0,3.0,4.0,6.0720167,5.345594,5.6615734,5.408082,5.6969886
P1_V12_Phase64,4.0,3.0,4.0,3.0,3.0,6.0699883,5.34428,5.6582713,5.404929,5.695857
P1_V12_Phase65,4.0,3.0,4.0,3.0,3.0,6.064972,5.340049,5.6531,5.4003963,5.691128
P1_V12_Phase66,5.0,4.0,5.0,4.0,5.0,6.0646806,5.339044,5.6528344,5.401164,5.6896486
P1_V12_Phase67,2.0,1.0,2.0,2.0,2.0,6.069443,5.342008,5.659412,5.4057226,5.69457
P1_V12_Phase68,4.0,3.0,4.0,4.0,4.0,6.065959,5.338219,5.6556087,5.4021883,5.6897354
P1_V12_Phase69,5.0,4.0,5.0,4.0,4.0,6.0646534,5.339653,5.6534925,5.4008045,5.6904936
P1_V12_Phase7,9.0,8.0,9.0,8.0,8.0,6.0702806,5.343218,5.6598334,5.406566,5.6945724
P1_V12_Phase8,7.0,6.0,7.0,6.0,7.0,6.0668883,5.343538,5.6543584,5.402883,5.6937423
P1_V12_Phase9,9.0,8.0,8.0,9.0,9.0,6.0709634,5.343849,5.660709,5.4069843,5.696411
P1_V13_Phase1,2.0,1.0,2.0,2.0,2.0,6.067399,5.3440037,5.6544394,5.403332,5.6945314
P1_V13_Phase10,5.0,4.0,5.0,5.0,5.0,6.0653405,5.343017,5.6522317,5.400152,5.6926765
P1_V13_Phase100,9.0,9.0,9.0,9.0,9.0,6.0683146,5.3453636,5.6563745,5.401328,5.694716
P1_V13_Phase101,7.0,6.0,7.0,7.0,7.0,6.073165,5.3460135,5.660697,5.410116,5.697662
P1_V13_Phase102,7.0,6.0,7.0,7.0,7.0,6.0692344,5.3439074,5.657005,5.404825,5.694318
P1_V13_Phase103,9.0,9.0,9.0,9.0,9.0,6.070092,5.3446937,5.6570187,5.4032707,5.6958303
P1_V13_Phase11,9.0,8.0,9.0,8.0,8.0,6.0642915,5.3394055,5.6515265,5.4005303,5.690361
P1_V13_Phase12,9.0,8.0,9.0,8.0,9.0,6.069344,5.3437266,5.6571174,5.4033194,5.6953883
P1_V13_Phase13,9.0,8.0,8.0,9.0,9.0,6.0706787,5.3450265,5.659577,5.4047055,5.6958957
P1_V13_Phase14,9.0,8.0,8.0,9.0,9.0,6.070159,5.343515,5.658932,5.405489,5.695519
P1_V13_Phase15,5.0,4.0,5.0,4.0,5.0,6.069272,5.3458767,5.656384,5.403989,5.6959867
P1_V13_Phase16,4.0,3.0,4.0,3.0,3.0,6.0688834,5.342429,5.6572785,5.404702,5.6947656
P1_V13_Phase17,5.0,4.0,5.0,5.0,5.0,6.0699587,5.342734,5.658218,5.4061956,5.6948624
P1_V13_Phase18,2.0,1.0,2.0,2.0,2.0,6.0583553,5.3331723,5.6475945,5.396223,5.683079
P1_V13_Phase19,7.0,6.0,7.0,6.0,7.0,6.062193,5.3367133,5.6505504,5.3984857,5.6878366
P1_V13_Phase2,4.0,3.0,4.0,4.0,4.0,6.0698357,5.343759,5.6580715,5.404838,5.6957994
P1_V13_Phase20,4.0,3.0,4.0,3.0,3.0,6.066657,5.3417478,5.6537786,5.401679,5.692624
P1_V13_Phase21,4.0,3.0,4.0,3.0,3.0,6.0647173,5.341742,5.652342,5.3986087,5.6912127
P1_V13_Phase22,4.0,3.0,3.0,4.0,4.0,6.063948,5.3381963,5.6529536,5.400767,5.6882896
P1_V13_Phase23,2.0,1.0,2.0,2.0,2.0,6.0659366,5.342002,5.652565,5.4007926,5.691957
P1_V13_Phase24,2.0,2.0,1.0,2.0,2.0,6.0724096,5.3463597,5.6598344,5.407338,5.6980734
P1_V13_Phase25,4.0,3.0,3.0,4.0,4.0,6.0721817,5.343248,5.663018,5.4090395,5.6957817
P1_V13_Phase26,2.0,1.0,2.0,2.0,2.0,6.0652285,5.3410387,5.652471,5.3996506,5.6917896
P1_V13_Phase27,4.0,3.0,4.0,4.0,4.0,6.0702267,5.343716,5.6592865,5.405573,5.6956234
P1_V13_Phase28,9.0,8.0,9.0,8.0,9.0,6.0666976,5.341168,5.6553617,5.4028993,5.6913776
P1_V13_Phase29,5.0,4.0,5.0,3.0,4.0,6.0684137,5.343495,5.6596007,5.403809,5.6931934
P1_V13_Phase3,2.0,1.0,1.0,2.0,2.0,6.0650463,5.340877,5.6521635,5.4016314,5.6917276
P1_V13_Phase30,4.0,3.0,4.0,3.0,4.0,6.0654554,5.335923,5.657985,5.406617,5.686614
P1_V13_Phase31,2.0,1.0,2.0,2.0,2.0,6.064931,5.340684,5.6531706,5.401237,5.6912274
P1_V13_Phase32,2.0,1.0,2.0,1.0,2.0,6.0685644,5.3420606,5.658974,5.4045286,5.6947026
P1_V13_Phase33,5.0,4.0,5.0,4.0,4.0,6.069909,5.343987,5.658051,5.404734,5.6954327
P1_V13_Phase34,7.0,6.0,7.0,7.0,7.0,6.0711546,5.3453116,5.6584644,5.405024,5.696901
P1_V13_Phase36,5.0,4.0,5.0,4.0,4.0,6.052661,5.3265586,5.646695,5.3932514,5.677294
P1_V13_Phase37,2.0,1.0,2.0,2.0,2.0,6.0685635,5.3413215,5.6566286,5.405608,5.692375
P1_V13_Phase38,5.0,4.0,3.0,4.0,4.0,6.0700927,5.34232,5.660031,5.4072123,5.694004
P1_V13_Phase39,2.0,1.0,2.0,2.0,2.0,6.0691075,5.3445992,5.657933,5.4030066,5.6953783
P1_V13_Phase4,4.0,3.0,4.0,4.0,4.0,6.0668325,5.3427663,5.654741,5.40075,5.693029
P1_V13_Phase40,4.0,3.0,4.0,3.0,3.0,6.0711155,5.3447495,5.659019,5.405246,5.6965017
P1_V13_Phase41,9.0,8.0,9.0,9.0,9.0,6.064717,5.333353,5.655623,5.4040585,5.685611
P1_V13_Phase42,9.0,8.0,9.0,8.0,9.0,6.0706663,5.344091,5.658905,5.405301,5.6955595
P1_V13_Phase43,2.0,1.0,2.0,2.0,2.0,6.0677814,5.342339,5.6564374,5.402842,5.693814
P1_V13_Phase44,9.0,8.0,9.0,8.0,9.0,6.0751424,5.347766,5.665294,5.409819,5.7005625
P1_V13_Phase45,9.0,8.0,8.0,8.0,9.0,6.066127,5.3403316,5.6534586,5.403218,5.6918426
P1_V13_Phase46,7.0,6.0,7.0,7.0,7.0,6.0665116,5.3414063,5.6542115,5.4026527,5.692896
P1_V13_Phase47,2.0,1.0,2.0,2.0,2.0,6.07104,5.3476377,5.6594515,5.4052916,5.697215
P1_V13_Phase48,7.0,6.0,7.0,6.0,6.0,6.06925,5.3434873,5.6567206,5.4037848,5.695163
P1_V13_Phase49,9.0,8.0,9.0,8.0,9.0,6.062724,5.3388486,5.6494927,5.399582,5.689723
P1_V13_Phase5,4.0,3.0,4.0,3.0,3.0,6.0699415,5.344581,5.658546,5.405698,5.696324
P1_V13_Phase50,7.0,6.0,7.0,7.0,7.0,6.0660696,5.339968,5.6554008,5.4033737,5.691675
P1_V13_Phase51,4.0,3.0,4.0,3.0,3.0,6.0666513,5.3404775,5.655548,5.4031696,5.691638
P1_V13_Phase52,5.0,4.0,5.0,4.0,5.0,6.0685577,5.342652,5.6573663,5.403591,5.6942797
P1_V13_Phase53,2.0,1.0,2.0,2.0,2.0,6.069861,5.3441443,5.658294,5.4061675,5.6955338
P1_V13_Phase54,4.0,3.0,4.0,4.0,4.0,6.06956,5.3436613,5.6584377,5.406656,5.694965
P1_V13_Phase55,2.0,1.0,1.0,2.0,2.0,6.0643754,5.339598,5.652406,5.399221,5.69032
P1_V13_Phase56,7.0,6.0,7.0,6.0,6.0,6.0670996,5.340922,5.6555696,5.4040656,5.692636
P1_V13_Phase57,5.0,4.0,5.0,4.0,3.0,6.066929,5.3408585,5.6560516,5.402728,5.6925607
P1_V13_Phase58,5.0,4.0,5.0,4.0,4.0,6.069297,5.3432603,5.6571,5.4054947,5.695019
P1_V13_Phase59,2.0,1.0,2.0,2.0,2.0,6.06033,5.3383203,5.6469026,5.3972774,5.688047
P1_V13_Phase6,7.0,6.0,7.0,6.0,6.0,6.069768,5.343474,5.6576214,5.40518,5.694458
P1_V13_Phase60,2.0,1.0,2.0,2.0,2.0,6.0678616,5.343392,5.6548285,5.4041777,5.6944375
P1_V13_Phase61,9.0,8.0,9.0,8.0,9.0,6.0691514,5.3424506,5.659751,5.4054976,5.694526
P1_V13_Phase62,9.0,8.0,9.0,9.0,9.0,6.0679398,5.341698,5.656117,5.404626,5.693179
P1_V13_Phase63,7.0,6.0,7.0,6.0,7.0,6.067743,5.3424497,5.656893,5.4031506,5.6936636
P1_V13_Phase64,9.0,8.0,9.0,8.0,9.0,6.0654283,5.3381586,5.655313,5.403922,5.689321
P1_V13_Phase65,7.0,6.0,7.0,7.0,7.0,6.0718584,5.3459973,5.661312,5.4079943,5.697275
P1_V13_Phase66,9.0,8.0,9.0,9.0,9.0,6.066948,5.34374,5.6546197,5.4030256,5.692792
P1_V13_Phase67,9.0,8.0,9.0,8.0,9.0,6.0680056,5.3428617,5.654515,5.40425,5.6944504
P1_V13_Phase68,9.0,8.0,9.0,9.0,9.0,6.062778,5.337242,5.653321,5.400155,5.6872473
P1_V13_Phase69,9.0,8.0,9.0,8.0,9.0,6.0706806,5.343129,5.6587234,5.4051847,5.694911
P1_V13_Phase7,7.0,6.0,7.0,6.0,6.0,6.06603,5.3425403,5.6530633,5.401498,5.6931114
P1_V13_Phase70,8.0,8.0,9.0,9.0,8.0,6.0699754,5.34541,5.6570034,5.4057693,5.6957045
P1_V13_Phase71,2.0,1.0,2.0,2.0,2.0,6.066498,5.339968,5.655124,5.402814,5.6914835
P1_V13_Phase72,9.0,9.0,9.0,9.0,9.0,6.065484,5.340859,5.6534963,5.4008846,5.6921563
P1_V13_Phase73,5.0,4.0,4.0,5.0,5.0,6.0633945,5.3394017,5.651587,5.398821,5.690259
P1_V13_Phase74,5.0,4.0,5.0,4.0,5.0,6.069095,5.3436775,5.657027,5.40536,5.6952953
P1_V13_Phase75,4.0,3.0,4.0,5.0,5.0,6.0675263,5.344056,5.6544776,5.401876,5.6941366
P1_V13_Phase76,7.0,6.0,7.0,7.0,7.0,6.0679474,5.342157,5.6570563,5.403454,5.693425
P1_V13_Phase77,9.0,8.0,9.0,8.0,9.0,6.0678,5.3401875,5.6567955,5.404401,5.691999
P1_V13_Phase78,9.0,8.0,9.0,8.0,9.0,6.0624533,5.3379455,5.651012,5.3978724,5.688711
P1_V13_Phase79,9.0,9.0,9.0,8.0,9.0,6.0684147,5.3441987,5.6564975,5.404415,5.695015
P1_V13_Phase8,4.0,3.0,4.0,3.0,3.0,6.0703897,5.345907,5.6581273,5.404269,5.6965933
P1_V13_Phase80,9.0,9.0,9.0,9.0,9.0,6.0731335,5.3452024,5.6623154,5.407654,5.697757
P1_V13_Phase81,7.0,6.0,7.0,7.0,7.0,6.0716224,5.344747,5.661115,5.407731,5.6968117
P1_V13_Phase82,9.0,8.0,9.0,8.0,9.0,6.069346,5.3436546,5.6577578,5.4056168,5.6954346
P1_V13_Phase83,7.0,6.0,7.0,7.0,7.0,6.062648,5.3406277,5.6503186,5.397717,5.690052
P1_V13_Phase84,7.0,6.0,7.0,6.0,6.0,6.067829,5.3413215,5.6568832,5.4039183,5.692399
P1_V13_Phase85,9.0,9.0,9.0,9.0,9.0,6.0689907,5.342378,5.656858,5.4041696,5.6944256
P1_V13_Phase86,9.0,8.0,9.0,9.0,9.0,6.0703144,5.343295,5.659327,5.405125,5.6954203
P1_V13_Phase87,9.0,8.0,9.0,8.0,9.0,6.065833,5.338918,5.658466,5.4021063,5.688936
P1_V13_Phase88,9.0,8.0,9.0,9.0,9.0,6.0717506,5.3449726,5.6605473,5.4067955,5.696805
P1_V13_Phase89,2.0,1.0,2.0,2.0,2.0,6.064524,5.3399777,5.6528063,5.400152,5.6902122
P1_V13_Phase9,5.0,4.0,5.0,5.0,5.0,6.0660477,5.341167,5.6546264,5.401636,5.691612
P1_V13_Phase90,9.0,8.0,9.0,9.0,9.0,6.060747,5.337202,5.6497655,5.3955383,5.6874895
P1_V13_Phase91,9.0,8.0,9.0,9.0,9.0,6.072116,5.346893,5.661464,5.405155,5.698328
P1_V13_Phase92,9.0,9.0,9.0,9.0,9.0,6.0715446,5.34448,5.6594367,5.4071765,5.6971884
P1_V13_Phase93,9.0,9.0,9.0,9.0,9.0,6.071848,5.3444304,5.6615176,5.407957,5.6968746
P1_V13_Phase94,9.0,9.0,9.0,9.0,9.0,6.0660424,5.3428254,5.65373,5.4002542,5.693451
P1_V13_Phase95,9.0,9.0,9.0,9.0,9.0,6.072708,5.346889,5.661624,5.405987,5.6979623
P1_V13_Phase96,9.0,9.0,9.0,9.0,9.0,6.069461,5.345302,5.657708,5.403122,5.6956224
P1_V13_Phase97,9.0,9.0,9.0,9.0,9.0,6.0661225,5.342007,5.6540546,5.40137,5.6929293
P1_V13_Phase98,9.0,9.0,9.0,9.0,9.0,6.069337,5.343872,5.6574826,5.404463,5.695827
P1_V13_Phase99,9.0,9.0,9.0,9.0,9.0,6.0719423,5.346761,5.660702,5.408043,5.6981583
P1_V14_Phase1,5.0,4.0,5.0,5.0,5.0,6.0657153,5.3398223,5.653625,5.40099,5.691822
P1_V14_Phase10,9.0,9.0,9.0,9.0,9.0,6.0664244,5.34199,5.655243,5.401783,5.692918
P1_V14_Phase11,9.0,9.0,9.0,9.0,9.0,6.069689,5.343975,5.658027,5.404954,5.6954646
P1_V14_Phase12,4.0,3.0,3.0,4.0,4.0,6.069289,5.3408594,5.6615424,5.406783,5.6914434
P1_V14_Phase13,7.0,6.0,7.0,7.0,7.0,6.070197,5.3442006,5.6579328,5.404913,5.6959677
P1_V14_Phase14,5.0,4.0,5.0,5.0,5.0,6.0713067,5.343791,5.6613097,5.408457,5.696416
P1_V14_Phase15,9.0,9.0,9.0,9.0,9.0,6.067991,5.341657,5.656512,5.4044,5.693818
P1_V14_Phase16,5.0,4.0,5.0,5.0,5.0,6.06495,5.338223,5.653251,5.4009433,5.6897936
P1_V14_Phase17,9.0,9.0,9.0,8.0,9.0,6.074391,5.3481007,5.662212,5.4078374,5.69998
P1_V14_Phase18,7.0,6.0,7.0,6.0,7.0,6.055461,5.3307204,5.6493635,5.395303,5.680999
P1_V14_Phase19,7.0,6.0,7.0,6.0,7.0,6.071622,5.3453746,5.658956,5.406927,5.697071
P1_V14_Phase2,5.0,4.0,5.0,5.0,5.0,6.063465,5.339,5.6512322,5.3987246,5.690031
P1_V14_Phase20,7.0,6.0,6.0,6.0,7.0,6.0667095,5.340258,5.6550145,5.4032235,5.691773
P1_V14_Phase21,9.0,9.0,9.0,9.0,9.0,6.066967,5.340574,5.65517,5.4029074,5.691127
P1_V14_Phase22,9.0,9.0,9.0,9.0,9.0,6.0683727,5.3422503,5.657503,5.40359,5.6941667
P1_V14_Phase23,9.0,9.0,9.0,9.0,9.0,6.069124,5.3419976,5.657538,5.404845,5.693564
P1_V14_Phase24,9.0,9.0,9.0,9.0,9.0,6.0684695,5.342008,5.6570535,5.4038043,5.693214
P1_V14_Phase25,9.0,9.0,8.0,9.0,9.0,6.068284,5.3428264,5.6573653,5.4034333,5.694097
P1_V14_Phase26,3.0,2.0,3.0,2.0,2.0,6.0707383,5.3458295,5.6584992,5.405421,5.696374
P1_V14_Phase27,9.0,9.0,9.0,9.0,9.0,6.0677767,5.341062,5.657203,5.403363,5.6925144
P1_V14_Phase28,9.0,9.0,9.0,9.0,9.0,6.069105,5.3440523,5.657085,5.4033093,5.695514
P1_V14_Phase29,9.0,9.0,9.0,9.0,9.0,6.070465,5.344317,5.6589437,5.406636,5.696226
P1_V14_Phase3,5.0,4.0,5.0,5.0,5.0,6.067278,5.3417954,5.65493,5.402913,5.6933236
P1_V14_Phase30,7.0,6.0,7.0,7.0,7.0,6.072153,5.3441024,5.6613407,5.40931,5.696627
P1_V14_Phase31,5.0,4.0,5.0,5.0,5.0,6.0635138,5.3398004,5.6507516,5.3983545,5.690316
P1_V14_Phase32,9.0,9.0,9.0,9.0,9.0,6.0689087,5.342953,5.6576366,5.404452,5.6948156
P1_V14_Phase33,9.0,9.0,9.0,9.0,9.0,6.068965,5.3430314,5.6575003,5.4038124,5.694682
P1_V14_Phase34,7.0,6.0,7.0,7.0,7.0,6.069455,5.342975,5.6585336,5.404939,5.6942463
P1_V14_Phase35,9.0,9.0,9.0,9.0,9.0,6.0628977,5.3396945,5.6505723,5.3976555,5.6897087
P1_V14_Phase36,9.0,9.0,9.0,9.0,9.0,6.0705547,5.345229,5.659588,5.4050164,5.696734
P1_V14_Phase37,9.0,9.0,9.0,9.0,9.0,6.0694056,5.3438,5.65665,5.4038916,5.694607
P1_V14_Phase38,7.0,6.0,7.0,7.0,7.0,6.06988,5.3442407,5.657628,5.404761,5.6955748
P1_V14_Phase39,9.0,9.0,9.0,9.0,9.0,6.067994,5.343071,5.6558213,5.4030075,5.694189
P1_V14_Phase4,6.0,6.0,7.0,7.0,7.0,6.0675573,5.3418813,5.6558537,5.402675,5.692772
P1_V14_Phase40,9.0,9.0,9.0,9.0,9.0,6.0685735,5.3436236,5.656261,5.4036465,5.694989
P1_V14_Phase41,4.0,3.0,4.0,3.0,3.0,6.063794,5.341108,5.6504416,5.3994246,5.6904984
P1_V14_Phase42,9.0,8.0,9.0,9.0,9.0,6.075232,5.348495,5.6650443,5.4096136,5.700591
P1_V14_Phase43,5.0,4.0,5.0,5.0,5.0,6.0731783,5.344772,5.6624856,5.4092255,5.6986694
P1_V14_Phase44,5.0,4.0,5.0,5.0,5.0,6.0714483,5.3455205,5.6600747,5.405568,5.697234
